id,case_number,date,block,iucr,primary_type,description,location_description,arrest,domestic,beat,district,ward,community_area,fbi_code,x_coordinate,y_coordinate,year,updated_on,latitude,longitude,location,:@computed_region_awaf_s7ux,:@computed_region_6mkv_f3dw,:@computed_region_vrxf_vc4k,:@computed_region_bdys_3d7i,:@computed_region_43wa_7qmu,:@computed_region_rpca_8um6,:@computed_region_d9mm_jgwp,:@computed_region_d3ds_rm58,:@computed_region_8hcu_yrd4
14161711,JK211289,2026-04-09T00:00:00.000,009XX W HURON ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1214,012,27,24,14,1169842,1905074,2026,2026-04-16T15:45:49.000,41.895024194,-87.65166075,"{'latitude': '41.895024194', 'longitude': '-87.65166075', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",41,22620,25,522,46,49,15,76,27
14164233,JK214273,2026-04-09T00:00:00.000,026XX N LAKEVIEW AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,1935,019,43,7,08B,1173106,1917968,2026,2026-04-16T15:45:49.000,41.930334169,-87.639289833,"{'latitude': '41.930334169', 'longitude': '-87.639289833', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",51,21190,68,101,34,16,5,178,43
14161553,JK211069,2026-04-09T00:00:00.000,027XX N MAJOR AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,False,False,2514,025,30,19,07,1137909,1917644,2026,2026-04-16T15:45:49.000,41.930154054,-87.768639459,"{'latitude': '41.930154054', 'longitude': '-87.768639459', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,22615,19,58,21,2,6,177,30
14166747,JK217476,2026-04-09T00:00:00.000,030XX N KEATING AVE,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,OTHER (SPECIFY),False,False,2521,025,31,19,11,1144188,1919887,2026,2026-04-16T15:45:49.000,41.936193263,-87.745508891,"{'latitude': '41.936193263', 'longitude': '-87.745508891', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",7,22618,19,460,17,21,6,176,31
14167917,JK217830,2026-04-09T00:00:00.000,037XX W CORNELIA AVE,1540,OBSCENITY,OBSCENE MATTER,RESIDENCE,False,False,1732,017,30,21,26,,,2026,2026-04-16T15:45:49.000,,,,,,,,,,,,
14162718,JK212612,2026-04-09T00:00:00.000,072XX S LOWE AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,False,False,0732,007,6,68,14,1173398,1856921,2026,2026-04-16T15:45:49.000,41.762809823,-87.640027854,"{'latitude': '41.762809823', 'longitude': '-87.640027854', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",17,21559,66,511,32,11,17,214,4
14161833,JK211486,2026-04-09T00:00:00.000,052XX S STATE ST,0460,BATTERY,SIMPLE,SCHOOL - PUBLIC GROUNDS,False,False,0225,002,3,40,08B,1177170,1870046,2026,2026-04-16T15:45:49.000,41.798741929,-87.62580711,"{'latitude': '41.798741929', 'longitude': '-87.62580711', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",12,14924,7,218,9,10,24,111,8
14162380,JK212115,2026-04-09T00:00:00.000,059XX S CAMPBELL AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,0824,008,16,66,08B,1160720,1865271,2026,2026-04-16T15:45:49.000,41.785994409,-87.68626473,"{'latitude': '41.785994409', 'longitude': '-87.68626473', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",19,21867,64,111,2,58,13,269,16
14162300,JK211987,2026-04-09T00:00:00.000,017XX W 80TH ST,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,APARTMENT,True,True,0611,006,17,71,04B,1166319,1851650,2026,2026-04-16T15:45:49.000,41.748499105,-87.66612341,"{'latitude': '41.748499105', 'longitude': '-87.66612341', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21554,70,574,13,59,20,231,17
14164125,JK214228,2026-04-09T00:00:00.000,069XX S WENTWORTH AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,True,False,0731,007,6,69,07,1176156,1859062,2026,2026-04-16T15:45:49.000,41.768623525,-87.629855197,"{'latitude': '41.768623525', 'longitude': '-87.629855197', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",31,21559,67,513,32,11,17,210,4
14162291,JK211893,2026-04-09T00:00:00.000,026XX N ELSTON AVE,0320,ROBBERY,STRONG ARM - NO WEAPON,DEPARTMENT STORE,False,False,1432,014,32,22,03,1160867,1917657,2026,2026-04-16T15:45:49.000,41.929743818,-87.684273777,"{'latitude': '41.929743818', 'longitude': '-87.684273777', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",24,22535,23,240,41,1,7,180,32
14161539,JK211024,2026-04-09T00:00:00.000,027XX N MAJOR AVE,0710,THEFT,THEFT FROM MOTOR VEHICLE,STREET,False,False,2514,025,30,19,06,1137909,1917664,2026,2026-04-16T15:45:49.000,41.930208936,-87.768638975,"{'latitude': '41.930208936', 'longitude': '-87.768638975', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,22615,19,58,21,2,6,177,30
14166622,JK217290,2026-04-09T00:00:00.000,070XX S CALIFORNIA AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,RESIDENCE,False,False,0831,008,17,66,11,1158924,1857821,2026,2026-04-16T15:45:49.000,41.765587437,-87.693053158,"{'latitude': '41.765587437', 'longitude': '-87.693053158', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",6,21867,64,383,31,58,13,208,17
14162005,JK211806,2026-04-09T00:00:00.000,008XX E 65TH ST,5001,OTHER OFFENSE,OTHER CRIME INVOLVING PROPERTY,APARTMENT,False,False,0312,003,20,42,26,1183157,1862099,2026,2026-04-16T15:45:49.000,41.776797342,-87.604098905,"{'latitude': '41.776797342', 'longitude': '-87.604098905', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,9,347,4,60,18,206,20
14161344,JK210855,2026-04-08T23:56:00.000,056XX S WABASH AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,0225,002,20,40,14,1177675,1867725,2026,2026-04-16T15:45:49.000,41.792361461,-87.62402541,"{'latitude': '41.792361461', 'longitude': '-87.62402541', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",53,22260,7,403,4,60,24,111,20
14161346,JK210851,2026-04-08T23:55:00.000,043XX S TALMAN AVE,2022,NARCOTICS,POSSESS - COCAINE,STREET,True,False,0922,009,12,58,18,1159422,1875845,2026,2026-04-16T15:45:49.000,41.815037559,-87.690734025,"{'latitude': '41.815037559', 'longitude': '-87.690734025', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",29,22248,55,641,3,56,23,115,12
14161366,JK210856,2026-04-08T23:53:00.000,076XX S EXCHANGE AVE,0460,BATTERY,SIMPLE,GAS STATION,False,False,0421,004,7,43,08B,1195776,1855003,2026,2026-04-16T15:45:49.000,41.75702248,-87.558073456,"{'latitude': '41.75702248', 'longitude': '-87.558073456', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",43,22538,39,245,37,24,19,225,5
14161381,JK210858,2026-04-08T23:51:00.000,037XX W GEORGE ST,0460,BATTERY,SIMPLE,STREET,True,False,2523,025,35,21,08B,1151080,1919027,2026,2026-04-16T15:45:49.000,41.933700883,-87.720202513,"{'latitude': '41.933700883', 'longitude': '-87.720202513', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",27,21538,22,71,21,39,6,175,35
14161360,JK210893,2026-04-08T23:45:00.000,0000X W 95TH ST,0810,THEFT,OVER $500,CTA TRAIN,False,False,0634,006,9,49,06,1177762,1841949,2026,2026-04-16T15:45:49.000,41.721627204,-87.624485177,"{'latitude': '41.721627204', 'longitude': '-87.624485177', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",18,21861,45,187,13,59,20,242,11
14161336,JK210838,2026-04-08T23:38:00.000,009XX W ADDISON ST,0460,BATTERY,SIMPLE,RESTAURANT,True,False,1924,019,44,6,08B,1169164,1924101,2026,2026-04-16T15:45:49.000,41.947250041,-87.653596936,"{'latitude': '41.947250041', 'longitude': '-87.653596936', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",38,21186,57,727,25,53,5,12,44
14161373,JK210895,2026-04-08T23:35:00.000,009XX W 118TH ST,502P,OTHER OFFENSE,FALSE / STOLEN / ALTERED TRP,STREET,True,False,0524,005,21,53,26,1171870,1826575,2026,2026-04-16T15:45:49.000,41.679569682,-87.646515547,"{'latitude': '41.679569682', 'longitude': '-87.646515547', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",45,22212,50,642,22,13,10,220,21
14161402,JK210906,2026-04-08T23:30:00.000,051XX S MELVINA AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,False,True,0811,008,23,56,26,1135910,1869768,2026,2026-04-16T15:45:49.000,41.798811334,-87.777125262,"{'latitude': '41.798811334', 'longitude': '-87.777125262', 'human_address': '{""address"": """", ""city"": """", ""state"": """", ""zip"": """"}'}",35,22268,53,587,8,7,13,131,23
